class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,44786,164.0,134.0,0.0,0.0,0.0,0.0,0.0,2300.0,5006.0,1311848.0,1041890.0,83732.0,5176.0,0.0,1103726.0,0.0,0.0,0.0,2004.0,2810.0,2238622.0,1963608.0,565758.0,204560.0,12.0,0.0,0.0,0.0,96.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332046.0,2117906.0,0.0,4376.0,4826.0,11996.0,13286.0,30688.0,2384240.0,540.0,0.0,0.0,0.0,476736.0,996162.0,419052.0,207608.0,102532.0,60736.0,53734.0,110680.0,22712.0,0.0,2807186.0,688.0,1724.0,2236.0,6.0,1103726.0,29498.0,366570.0,197730.0,196980.0,263720.0,98020.0,44785.15,2807186.0,2807186.0,2805034.0,13881.0,300.0,33450.0,380260.0,2449952.0,1209600.0,65092.0,2.0,60.0,0.0,2221525.44,0.0,224915.52,61.99999999999994,630.0,0.0,1900.0,1242.0,617956.0,1234694.0,494322.0,76350.0,18356.0,5048.0,84.0,0.0,204.0,2807186.0,5778.0,642.0,4036.0,183608.0,48424.0,475286.0,1702338.0,29212.0,628.0,0.0,160.0,444.0,2157524.0,1244220.0,2.842170943040401e-14,780.0,0.0,0.0,2242840.0,2802.0,706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16408.0,10538.0,2866.0,4911622.0,649068.0,59704.0,10206.0,7303240.0,733266.0,2639600.0,5852.0,0.0,0.0,0.0,1467.68,1552.0,246404.0,312996.0,137220.0,56150.0,123986.0,517474.0,263164.0,783162.0,9396.0,0.0,0.0,0.0
neg,1460,46.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,32142.0,56204.0,0.0,0.0,0.0,32408.0,0.0,276.0,0.0,0.0,0.0,97910.0,90478.0,10776.0,3776.0,0.0,0.0,0.0,0.0,62.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,67380.0,21054.0,0.0,0.0,232.0,60.0,92.0,218.0,4896.0,82874.0,62.0,0.0,0.0,0.0,30320.0,44524.0,9644.0,2912.0,812.0,130.0,62.0,30.0,0.0,0.0,108718.0,0.0,358.0,4.0,0.0,32408.0,796.0,5780.0,4958.0,125132.69826979263,320483.01116936404,10440.0,1460.25,108718.0,108718.0,112134.0,297.0,0.0,10656.0,108320.0,88434.0,1209600.0,1946.0,0.0,20.0,0.0,75088.32,0.0,13221.12,-5.684341886080802e-14,0.0,0.0,0.0,0.0,12282.0,74226.0,1632.0,214.0,80.0,0.0,0.0,0.0,4.0,108718.0,246.0,34.0,90.0,3840.0,1234.0,9346.0,69430.0,4174.0,40.0,0.0,74.0,156.0,76240.0,54970.0,2.842170943040401e-14,2.0,0.0,43.99999999999999,76386.0,116.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,488.0,182.0,74.0,0.0,0.0,832.0,228.0,760.0,72.0,0.0,0.0,0.0,0.0,460410.0,120.46000000000004,84.0,14350.0,8666.0,3802.0,888.0,1716.0,58978.0,34.0,0.0,0.0,0.0,0.0,0.0
neg,131092,456.0,424.0,0.0,0.0,0.0,0.0,0.0,0.0,118568.0,2062396.0,3967134.0,1385002.0,33368.0,0.0,3220910.0,0.0,0.0,0.0,0.0,0.0,6763882.0,5914684.0,1052500.0,782200.0,0.0,0.0,0.0,0.0,348.0,136.0,0.0,0.0,0.0,0.0,0.0,189128.0,3859274.0,2542654.0,975412.0,0.0,3328.0,1482.0,1786.0,59820.0,4773506.0,2724516.0,2020.0,8.0,2.0,0.0,2158872.0,1970852.0,951950.0,718876.0,533348.0,395946.0,376736.0,450516.0,9372.0,0.0,7816936.0,2358.0,3598.0,2066.0,4.0,3220910.0,88772.0,597352.0,450500.0,123680.0,125760.0,67140.0,131091.76,7816936.0,7816936.0,7839482.0,48124.0,2632.0,51488.0,550940.0,7566468.0,1209600.0,184842.0,2.0,56.0,0.0,6791465.28,0.0,770690.88,-5.684341886080802e-14,0.0,0.0,0.0,1426.0,972796.0,2892690.0,3174316.0,489772.0,28848.0,6554.0,66.0,28.0,42.0,7816936.0,6824.0,900.0,202068.0,334380.0,318650.0,4707536.0,1972770.0,23164.0,172.0,4.0,766.0,368.0,5245610.0,502516.0,2.842170943040401e-14,236160.0,0.0,6.000000000000001,6817694.0,3036.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48100.0,168272.0,53068.0,0.0,0.0,196864.0,33292.0,23620260.0,2397182.0,0.0,0.0,0.0,0.0,36169520.0,1908.56,1762.0,807600.0,902700.0,718074.0,392074.0,865876.0,1247246.0,2048974.0,581276.0,2648.0,0.0,0.0,0.0
neg,12,38.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,3838.0,1520.0,1126.0,0.0,0.0,0.0,1996.0,0.0,0.0,0.0,302.0,612.0,4274.0,2626.0,5244.0,644.0,0.0,0.0,0.0,0.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6484.0,0.0,46.0,20.0,8.0,42.0,1130.0,5236.0,2.0,0.0,0.0,0.0,4802.0,716.0,278.0,44.0,40.0,28.0,88.0,288.0,184.0,16.0,9836.0,0.0,2.0,8.0,0.0,1996.0,128.0,3158.0,2066.0,1310699.9999999998,320483.01116936404,5140.0,12.28,9836.0,9836.0,11106.0,27.0,0.0,886.0,9700.0,6484.0,1209600.0,274.0,2.0,2.0,0.0,1741.44,0.0,3559.68,-5.684341886080802e-14,18.0,0.0,0.0,2860.0,1502.0,1616.0,506.0,0.0,0.0,0.0,0.0,0.0,8.0,9836.0,1160.0,6.0,20.0,266.0,182.0,4686.0,164.0,0.0,0.0,0.0,56.0,18.0,1364.0000000002328,90.0,2.842170943040401e-14,0.0,0.0,0.0,2272.0,52.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,1352.0,346.0,30.0,18.0,11020.0,1118.0,5982.0,24.0,0.0,0.0,0.0,40.51999999999998,46.0,4860.0,1224.0,250.0,36.0,44.0,22.0,28.0,20.0,0.0,0.0,0.0,0.0
neg,2320,42.0,38.0,0.0,0.0,0.0,906.0,10452.0,102922.0,22772.0,17380.0,13160.0,0.0,0.0,0.0,33542.0,0.0,0.0,0.0,61990.0,76386.0,88886.0,131254.0,64006.0,5070.0,4.0,0.0,0.0,0.0,254.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3054.0,164538.0,0.0,2466.0,288.0,414.0,1068.0,2788.0,41200.0,21610.0,97754.0,4.0,0.0,69152.0,47802.0,25990.0,11376.0,6386.0,3078.0,2034.0,1106.0,330.0,338.0,214994.0,2.0,14.0,6.0,8.0,33542.0,1636.0,39104.0,24686.0,1310700.0,320483.01116936404,63200.0,2320.95,214994.0,214994.0,212406.0,757.0,274.0,20882.0,213860.0,167794.0,1209600.0,2736.0,0.0,26.0,0.0,116863.68,0.0,48870.72,16.0,104.0,8658.0,16050.0,37592.0,19098.0,54128.0,30862.0,1142.0,62.0,0.0,0.0,16.0,20.0,214994.0,2272.0,92.0,1720.0,18146.0,14510.0,43114.0,86422.0,1260.0,56.0,0.0,54.0,36.0,116344.00000000023,36.0,2.842170943040401e-14,152.0,0.0,0.0,119990.0,382.0,282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,758.0,138.0,0.0,0.0,2452.0,512.0,1900.0,512.0,0.0,0.0,0.0,0.0,1320970.0,283.76,208.0,51620.0,13316.0,7440.0,5136.0,19418.0,22890.0,27150.0,20316.0,306.0,0.0,0.0,0.0
neg,510,2130706432.0,-5.684341886080802e-14,0.0,0.0,0.0,0.0,0.0,0.0,2200.0,41250.0,2998.0,0.0,0.0,0.0,20610.0,0.0,0.0,0.0,36.0,230.0,51438.0,40848.0,80168.0,4034.0,0.0,0.0,0.0,0.0,12.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1408.0,45040.0,0.0,138.0,40.0,82.0,906.0,222.0,31498.0,13468.0,94.0,0.0,0.0,30584.0,7604.0,4814.0,1678.0,562.0,302.0,128.0,404.0,148.0,224.0,131722.0,22.0,20.0,30.0,0.0,20610.0,630.0,70896.0,8986.0,121823.72261566215,320483.01116936404,79440.0,510.59,131722.0,131722.0,130244.0,175.0,28.0,12674.0,130900.0,46698.0,1209600.0,936.0,0.0,0.0,0.0,26574.72,0.0,19153.92,2.0,42.0,0.0,0.0,1834.0,19576.0,12816.0,11206.0,1000.0,12.0,4.0,0.0,0.0,6.0,131722.0,1074.0,46.0,284.0,934.0,306.0,19882.0,22446.0,1416.0,60.0,0.0,0.0,0.0,-2.3283064365386963e-10,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,132.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,676.0,0.0,0.0,9044.0,1806.0,440.0,74.0,173900.0,17382.0,2.0,118.0,0.0,0.0,0.0,1.4400000000000546,104.0,20652.0,4560.0,914.0,420.0,978.0,8084.0,3570.0,7270.0,0.0,0.0,0.0,0.0
neg,39104,826.0,560.0,0.0,0.0,0.0,0.0,0.0,0.0,3320.0,411088.0,1762900.0,464616.0,38656.0,1456.0,1345436.0,0.0,112.0,0.0,0.0,0.0,2196732.0,1727590.0,800160.0,375210.0,0.0,0.0,0.0,0.0,846.0,340.0,0.0,0.0,0.0,0.0,0.0,381340.0,1802754.0,231622.0,266320.0,0.0,2748.0,932.0,1534.0,39062.0,2038266.0,599416.0,78.0,0.0,0.0,0.0,1010332.0,500694.0,201262.0,150096.0,123382.0,109612.0,156874.0,428994.0,790.0,0.0,2997688.0,58.0,44.0,1720.0,6.0,1345436.0,52980.0,418694.0,377804.0,311560.0,337360.0,143000.0,39104.48,2997688.0,2997688.0,2965198.0,20348.0,13606.0,50146.0,569900.0,2682036.0,1209600.0,109760.0,0.0,158.0,0.0,2314930.56,0.0,360430.08,-5.684341886080802e-14,0.0,0.0,0.0,0.0,55354.0,885640.0,1383138.0,334264.0,19926.0,3510.0,204.0,140.0,154.0,2997688.0,5710.0,758.0,54644.0,178552.0,181814.0,1736260.0,506282.0,17758.0,258.0,0.0,890.0,958.0,2258032.0,58186.0,27.99999999999997,44.0,0.0,0.0,2346682.0,1892.0,3184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30726.0,55216.0,8932.0,0.0,0.0,66288.0,28030.0,197100.0,60124.0,2731950.0,1902.0,0.0,0.0,9921920.0,1755.48,1848.0,388154.0,543930.0,412280.0,198364.0,358972.0,256206.0,160996.0,107176.0,242270.0,13688.0,0.0,0.0
neg,1558,18.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,9882.0,69162.0,11660.0,0.0,0.0,0.0,47460.0,0.0,0.0,0.0,54.0,280.0,80756.0,69030.0,21812.0,6734.0,0.0,0.0,0.0,0.0,86.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51626.0,39078.0,0.0,2400.0,560.0,464.0,2750.0,3950.0,80580.0,0.0,0.0,0.0,0.0,22890.0,28808.0,28974.0,5342.0,1796.0,934.0,464.0,1350.0,146.0,0.0,102672.0,10.0,54.0,82.0,2.0,47460.0,1060.0,10680.0,10974.0,1310700.0,1310700.0,21340.0,1557.24,102672.0,102672.0,102634.0,517.0,0.0,9860.0,102220.0,90704.0,1209600.0,1634.0,0.0,12.0,0.0,73846.08,1232.64,13680.96,35.71428571428572,153.71428571428572,0.0,0.0,370.0,68064.0,20060.0,2022.0,150.0,38.0,0.0,0.0,8.0,12.0,102672.0,1956.0,26.0,1634.0,2542.0,5810.0,77014.0,1722.0,0.0,0.0,0.0,14.0,2.0,73728.0,45786.0,2.842170943040401e-14,0.0,0.0,0.0,76030.0,126.0,116.0,0.0,0.0,0.0,1236.0,0.0,0.0,0.0,0.0,694.0,232.0,44.0,30812.0,7670.0,1364.0,256.0,0.0,0.0,41708.0,50.0,0.0,0.0,557260.0,134.06386211953054,251.42857142857133,17508.0,7860.0,3320.0,2578.0,4370.0,8672.0,7598.0,38718.0,80.0,0.0,0.0,0.0
neg,32502,630.0,582.0,0.0,0.0,0.0,0.0,0.0,0.0,1754.0,133098.0,1256564.0,726634.0,87342.0,11028.0,1169742.0,0.0,0.0,0.0,0.0,0.0,1894944.0,1621214.0,399460.0,243198.0,0.0,0.0,4904.0,0.0,866.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,300180.0,1623682.0,292558.0,0.0,3972.0,2008.0,2464.0,107592.0,1748414.0,351958.0,12.0,0.0,0.0,0.0,736744.0,394046.0,155800.0,114944.0,95208.0,84742.0,101790.0,530454.0,2692.0,0.0,2294696.0,58.0,106.0,134.0,16.0,1169742.0,36948.0,183964.0,214574.0,221360.0,320483.01116936404,174600.0,32501.48,2294696.0,2294696.0,2307538.0,19386.0,7080.0,106082.0,1081500.0,2216420.0,1209600.0,75436.0,0.0,166.0,0.0,1866165.12,0.0,347695.68,-5.684341886080802e-14,0.0,0.0,0.0,0.0,8374.0,237850.0,1019756.0,892700.0,50904.0,6226.0,610.0,634.0,676.0,2294696.0,482.0,36.0,92.0,4680.0,7958.0,61924.0,162194.0,968488.0,1010566.0,0.0,1028.0,610.0,1834994.0,8702.0,14.0,1228.0,0.0,0.0,1892042.0,1378.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20700.0,23462.0,4246.0,0.0,0.0,71784.0,14754.0,44240.0,28098.0,0.0,0.0,0.0,0.0,2501510.0,755.36,778.0,364138.0,482160.0,275348.0,116334.0,206962.0,157000.0,149406.0,135528.0,307142.0,22402.0,0.0,0.0
neg,288924,692.0,68.0,0.0,0.0,0.0,0.0,0.0,504506.0,4638672.0,6134774.0,4415234.0,932090.0,28534.0,266.0,8930536.0,30544.0,0.0,0.0,282500.0,398714.0,14343314.0,12763098.0,4239110.0,1482688.0,2.0,0.0,0.0,0.0,1740.0,842.0,0.0,0.0,0.0,0.0,0.0,628694.0,883074.0,4258788.0,10883520.0,0.0,16312.0,15820.0,151168.0,5350568.0,4927554.0,6192654.0,0.0,0.0,0.0,0.0,4247758.0,4898250.0,3362288.0,1524588.0,694866.0,456026.0,376784.0,414348.0,302648.0,376520.0,18868022.0,2822.0,1962.0,5460.0,4.0,8930536.0,268462.0,2511822.0,1721328.0,179700.0,166780.0,97000.0,288923.52,18868022.0,18868022.0,18548034.0,83820.0,65822.0,47382.0,692580.0,16654076.0,1209600.0,450602.0,0.0,128.0,0.0,14441813.76,0.0,2196429.12,6.211063595037956,129.31990618804124,0.0,104594.0,2629250.0,6079478.0,4959686.0,2483742.0,340258.0,49010.0,7998.0,60.0,502.0,11152.0,18868022.0,14772.0,2668.0,366236.0,1593488.0,714766.0,10425176.0,3491222.0,45720.0,28.0,0.0,68.0,208.0,2376798.0,266866.0,2.842170943040401e-14,10.0,0.0,0.0,2396094.0,15034.0,3586.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130372.0,42300.0,12928.0,18406702.0,6691078.0,465670.0,91658.0,173240.0,118844.0,4365364.0,43016.0,0.0,0.0,287923220.0,1685.0808593611227,1575.7023039028886,2321280.0,2259142.0,1222928.0,504202.0,1157858.0,796284.0,820992.0,7247896.0,323494.0,0.0,0.0,0.0
pos,242652,1020.0,788.0,0.0,0.0,0.0,0.0,175812.0,1894018.0,6293592.0,4421894.0,1033922.0,81682.0,8438.0,0.0,5858216.0,15434.0,0.0,0.0,700364.0,1051090.0,10452482.0,9255792.0,3102456.0,1545178.0,2.0,0.0,0.0,0.0,1448.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0,4164.0,3814776.0,10023354.0,67064.0,73446.0,45282.0,69532.0,124930.0,2756840.0,10839322.0,6.0,0.0,0.0,0.0,2219472.0,4300428.0,2364970.0,1735062.0,1032402.0,594484.0,415192.0,595730.0,503426.0,148192.0,14258152.0,882.0,740.0,1214.0,0.0,5858216.0,200540.0,936678.0,2160546.0,420140.0,263400.0,481240.0,242652.53,14258152.0,14258152.0,14273664.0,112595.0,4.0,74548.0,928680.0,13909358.0,1209600.0,338722.0,0.0,390.0,0.0,12272986.56,0.0,1625262.72,2412.0,7162.0,1338.0,464052.0,3240768.0,5574210.0,3487016.0,1034168.0,84294.0,20402.0,3078.0,32.0,66.0,92.0,14258152.0,11068.0,1784.0,625366.0,954090.0,3215246.0,9085916.0,15888.0,0.0,0.0,0.0,1076.0,424.0,12222220.0,985584.0,2.842170943040401e-14,542.0,0.0,0.0,12408366.0,12516.0,7332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126070.0,91688.0,23074.0,31484568.0,5083154.0,448404.0,74002.0,164400.0,21142.0,13667664.0,155404.0,0.0,0.0,15883200.0,3943.3200000000006,5126.0,1702088.0,1789736.0,998266.0,462750.0,1163104.0,1619604.0,2519030.0,3577098.0,77682.0,0.0,0.0,0.0
neg,40478,0.0,304.67145118391295,0.0,0.0,0.0,0.0,0.0,0.0,13688.0,399864.0,952810.0,942820.0,45808.0,0.0,1142840.0,0.0,0.0,0.0,0.0,0.0,2086776.0,1874682.0,325938.0,182282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9608.0,657926.0,1675254.0,12202.0,0.0,1144.0,172.0,360.0,542.0,18086.0,2334674.0,10.0,2.0,0.0,0.0,908256.0,569516.0,353286.0,218678.0,132078.0,149830.0,23346.0,0.0,0.0,0.0,2413014.0,0.0,2.0,26.0,206.0,1142840.0,33464.0,143232.0,181700.0,175600.0,320483.01116936404,146300.0,40477.91,2413014.0,2413014.0,2422634.0,12975.0,69178.0,117934.0,1199480.0,2354990.0,1209600.0,0.0,180.26904489917854,158.03736966336257,1.0842021724855044e-19,2127847.68,0.0,225494.4,-5.684341886080802e-14,56.0,0.0,0.0,2962.0,141918.0,581568.0,754184.0,796382.0,70280.0,6740.0,956.0,231.7264329493023,0.0,2413014.0,2994.0,350.0,38566.0,185616.0,90776.0,1526576.0,492784.0,17256.0,72.0,0.0,6235.272110812852,7030.243185340098,8660195.319205964,4555317.722925965,500.13132712454194,14255.793873319288,0.0,0.0,9802879.316822741,1178.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15196.0,19372.0,4556.0,0.0,0.0,79486.0,12962.0,6990840.0,832142.0,0.0,0.0,0.0,0.0,749050.0,631.56,844.0,235614.0,339996.0,199196.0,123870.0,292840.0,417254.0,418060.0,232962.0,94738.0,460.0,0.0,0.0
neg,746,2130706432.0,30.0,0.0,0.0,0.0,0.0,0.0,10976.0,61286.0,16932.0,2664.0,0.0,0.0,0.0,25660.0,0.0,0.0,0.0,9608.0,15242.0,84712.0,79878.0,43060.0,6048.0,2.0,0.0,0.0,0.0,132.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50716.0,41142.0,0.0,382.0,94.0,166.0,898.0,514.0,75618.0,8854.0,5332.0,0.0,0.0,70006.0,11834.0,4606.0,2576.0,1264.0,892.0,370.0,236.0,34.0,40.0,137466.0,10.0,4.0,18.0,0.0,25660.0,1028.0,28018.0,14630.0,1310699.9999999995,320483.01116936404,42200.0,746.75,137466.0,137466.0,136922.0,335.0,0.0,13242.0,136560.0,92250.0,1209600.0,2468.0,2.0,12.0,0.0,47376.96,1474.56,37715.52,-5.684341886080802e-14,66.0,0.0,4674.0,51328.0,26828.0,6620.0,2384.0,24.0,0.0,0.0,0.0,2.0,8.0,137466.0,1170.0,34.0,4240.0,4866.0,18512.0,58032.0,4992.0,12.0,0.0,0.0,24.0,112.0,49222.0,28.0,2.842170943040401e-14,0.0,0.0,0.0,49374.0,292.0,136.0,0.0,0.0,0.0,1498.0,0.0,0.0,0.0,0.0,1134.0,108.0,18.0,10426.0,3172.0,1318.0,260.0,277260.0,27746.0,39400.0,56.0,0.0,0.0,0.0,2.900000000000091,186.0,45750.0,12864.0,5240.0,2472.0,11558.0,7014.0,2614.0,4346.0,0.0,0.0,0.0,0.0
pos,954410,2824.0,224.35923560308703,0.0,0.0,0.0,18918.0,682856.0,6601190.0,19692982.0,20371126.0,6268372.0,684110.0,36940.0,1358.0,24100276.0,123188.0,0.0,0.0,2914270.0,3909426.0,45727318.0,44078102.0,22113184.0,3683566.0,0.0,0.0,0.0,0.0,14136.0,4280.0,0.0,0.0,0.0,0.0,0.0,0.0,3452.0,13655592.0,40697512.0,1296.0,87076.0,93148.0,147394.0,182720.0,305788.0,43930936.0,4840590.0,4769690.0,454.0,56.0,15807840.0,6233948.0,8470492.0,6403274.0,4978230.0,3174950.0,2067336.0,1475560.0,699052.0,5047170.0,70754424.0,24206.0,22256.0,35980.0,0.0,24100276.0,497884.0,16209062.0,5894880.0,339120.0,334840.0,260120.0,954409.63,70754424.0,70754424.0,70459178.0,379917.0,275498.0,26070.0,554520.0,54460272.0,1209600.0,0.0,1660.77397521241,404.49173640698655,0.0,44343125.76,0.0,10071091.2,8844.0,27568.0,189126.0,778288.0,2570536.0,4300326.0,8322324.0,9366930.0,6846562.0,7423662.0,9628690.0,4931408.0,1654.644239305781,0.0,70754424.0,71560.0,7394.0,3105130.0,6664082.0,1728568.0,20457348.0,22200912.0,122540.0,318.0,0.0,280.2889830697519,616.058684083684,2328786.9508755845,138384.06049328766,3.1749394351289766,1870.4073437680454,0.0,0.0,2769241.998200982,59906.0,2302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308128.0,88030.0,29282.0,0.0,0.0,978370.0,149360.0,20150340.0,3445362.0,0.0,0.0,0.0,0.0,666285.0,23144.778723983483,19898.0,10268152.0,4466118.0,2169350.0,757384.0,1707192.0,2448972.0,12290724.0,19958306.0,291654.0,0.0,0.0,0.0
neg,5930,0.0,-5.684341886080802e-14,0.0,0.0,0.0,0.0,0.0,0.0,4216.0,426102.0,511814.0,80800.0,988.0,0.0,367108.0,942.0,0.0,0.0,848.0,2408.0,1007242.0,855600.0,323680.0,123434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,614.0,1023306.0,0.0,3806.0,2420.0,2986.0,3864.0,5994.0,474502.0,529574.0,774.0,0.0,0.0,718426.0,136290.0,51380.0,31556.0,24102.0,17272.0,14636.0,14978.0,10756.0,4524.0,1332014.0,0.0,0.0,0.0,0.0,367108.0,14156.0,163660.0,157650.0,298900.0,320483.01116936404,21580.0,5930.24,1332014.0,1332014.0,1313062.0,2671.0,0.0,9868.0,119300.0,1024702.0,1209600.0,0.0,0.0,0.0,0.0,494362.56,350952.0,177283.2,512.0,858.0,0.0,0.0,3626.0,71456.0,395254.0,425472.0,108430.0,15278.0,3944.0,460.0,0.0,0.0,1332014.0,4044.0,646.0,214332.0,82666.0,211498.0,360144.0,145492.0,4954.0,144.0,0.0,0.0,0.0,-2.3283064365386963e-10,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1359.22,1278.0,543012.0,222096.0,119732.0,31860.0,34946.0,15406.0,55128.0,1730.0,10.0,0.0,0.0,0.0
neg,102818,534.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,45106.0,2469764.0,3482934.0,966398.0,70478.0,8708.0,3108028.0,1460.0,0.0,0.0,0.0,0.0,6041810.0,4979384.0,1550156.0,930446.0,0.0,0.0,3198.0,0.0,1392.0,352.0,0.0,0.0,0.0,0.0,0.0,17704.0,4742770.0,701304.0,1581610.0,0.0,4298.0,3454.0,8702.0,321726.0,5360380.0,1344782.0,46.0,0.0,0.0,0.0,2365004.0,1845648.0,751324.0,607968.0,485896.0,382632.0,341772.0,259210.0,3934.0,0.0,7592864.0,114.0,128.0,856.0,18.0,3108028.0,104466.0,819456.0,719086.0,252620.0,225400.0,58420.0,102817.59,7592864.0,7592864.0,7561968.0,39046.0,6652.0,24876.0,322740.0,7043388.0,1209600.0,182532.0,2.0,234.0,0.0,6079683.84,0.0,958899.84,-5.684341886080802e-14,0.0,0.0,0.0,154.0,726992.0,3340974.0,2322356.0,612710.0,34604.0,5568.0,30.0,0.0,6.0,7592864.0,7362.0,976.0,6340.0,764776.0,360940.0,5308788.0,561142.0,32914.0,150.0,0.0,834.0,848.0,5803322.0,166898.0,2.842170943040401e-14,20740.0,0.0,26.0,6157462.0,5756.0,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54582.0,100780.0,19768.0,0.0,0.0,229060.0,33082.0,843320.0,111590.0,0.0,0.0,0.0,0.0,63103620.0,2293.28,2358.0,1026828.0,1294886.0,727690.0,478672.0,1213820.0,1495530.0,685260.0,103202.0,17302.0,198.0,0.0,0.0
neg,40620,328.0,312.0,0.0,0.0,0.0,0.0,0.0,3814.0,192856.0,1027668.0,1090874.0,584478.0,29104.0,1404.0,1286018.0,0.0,0.0,0.0,1486.0,3442.0,2540410.0,2170236.0,483454.0,324906.0,0.0,0.0,0.0,0.0,2096.0,268.0,0.0,0.0,0.0,0.0,0.0,44716.0,1192670.0,1351898.0,340910.0,0.0,2824.0,484.0,1116.0,187436.0,1785870.0,951974.0,490.0,0.0,0.0,0.0,909706.0,735026.0,256288.0,193030.0,165478.0,160570.0,176864.0,299798.0,32888.0,546.0,3025908.0,42.0,170.0,270.0,20.0,1286018.0,36674.0,205906.0,275356.0,164760.0,199600.0,113560.0,40620.86,3025908.0,3025908.0,3024868.0,19304.0,788.0,56872.0,600700.0,2930214.0,1209600.0,89786.0,0.0,118.0,0.0,2489689.92,0.0,437054.4,-5.684341886080802e-14,0.0,0.0,0.0,9618.0,440196.0,965832.0,976158.0,510160.0,24432.0,3448.0,350.0,28.0,34.0,3025908.0,5388.0,544.0,55596.0,218272.0,154038.0,1921598.0,547396.0,27282.0,80.0,0.0,450.0,958.0,1942014.0,29034.0,2.842170943040401e-14,5006.0,0.0,36.0,2528590.0,2118.0,234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19794.0,33712.0,5546.0,0.0,0.0,86432.0,10860.0,2126560.0,233532.0,0.0,0.0,0.0,0.0,1043270.0,1040.98,1252.0,463096.0,601160.0,436912.0,198604.0,474436.0,437176.0,171368.0,65334.0,79456.0,2654.0,0.0,0.0
